phrases,tokens
hindustan ke arvind kejriwal ki pakistan ke arvind kejriwal se mulakat,"['hindustan', 'ke', 'arvind', 'kejriwal', 'ki', 'pakistan', 'ke', 'arvind', 'kejriwal', 'se', 'mulakat']"
dekho ji ye sab mile huye hain ye australia ki trick hai indvsuae se attention divert karni ki iski jaanch honi chaiye ausvnz,"['dekho', 'ji', 'ye', 'sab', 'mile', 'huye', 'hain', 'ye', 'australia', 'ki', 'trick', 'hai', 'indvsuae', 'se', 'attention', 'divert', 'karni', 'ki', 'iski', 'jaanch', 'honi', 'chaiye', 'ausvnz']"
price id take vitali fight david price says he would fight vitali k clicklink,"['price', 'id', 'take', 'vitali', 'fight', 'david', 'price', 'says', 'he', 'would', 'fight', 'vitali', 'k', 'clicklink']"
ye hai bharat ke sanskriti hameha bado ka samman karna,"['ye', 'hai', 'bharat', 'ke', 'sanskriti', 'hameha', 'bado', 'ka', 'samman', 'karna']"
chhu ke bhag kachraaa chhu ke bhaaag,"['chhu', 'ke', 'bhag', 'kachraaa', 'chhu', 'ke', 'bhaaag']"
dd national hd kab ayega,"['dd', 'national', 'hd', 'kab', 'ayega']"
inle bas ki baat nahi hai vishwas dila panaye kewal notebandi jaisa disruption hi kar sakte hain jiska result zero hai,"['inle', 'bas', 'ki', 'baat', 'nahi', 'hai', 'vishwas', 'dila', 'panaye', 'kewal', 'notebandi', 'jaisa', 'disruption', 'hi', 'kar', 'sakte', 'hain', 'jiska', 'result', 'zero', 'hai']"
sab ka malik ek,"['sab', 'ka', 'malik', 'ek']"
uae toh jhanki hai ayodhya mathura kashi baaki hai,"['uae', 'toh', 'jhanki', 'hai', 'ayodhya', 'mathura', 'kashi', 'baaki', 'hai']"
kaale kapdon waale aadmi ki aankhon mein paayi gayi vinashak shakti treta yug se hain jeevit ifbatmanwasindian,"['kaale', 'kapdon', 'waale', 'aadmi', 'ki', 'aankhon', 'mein', 'paayi', 'gayi', 'vinashak', 'shakti', 'treta', 'yug', 'se', 'hain', 'jeevit', 'ifbatmanwasindian']"
nri hogaye magar chill nahi ho paaye,"['nri', 'hogaye', 'magar', 'chill', 'nahi', 'ho', 'paaye']"
columbus columbus chutti hai aayi aao koi naya mulk dhunde chalke bhai,"['columbus', 'columbus', 'chutti', 'hai', 'aayi', 'aao', 'koi', 'naya', 'mulk', 'dhunde', 'chalke', 'bhai']"
hamare desh ko aage badhane vale logo me utsah jagane narendra modi ji ko bhagvan hamesha khush rakhe,"['hamare', 'desh', 'ko', 'aage', 'badhane', 'vale', 'logo', 'me', 'utsah', 'jagane', 'narendra', 'modi', 'ji', 'ko', 'bhagvan', 'hamesha', 'khush', 'rakhe']"
yaar tabhi mene jamia miliya me admission nahi liya even mera entrace bhi clear ho gya tha bt jo bhi ho do your best,"['yaar', 'tabhi', 'mene', 'jamia', 'miliya', 'me', 'admission', 'nahi', 'liya', 'even', 'mera', 'entrace', 'bhi', 'clear', 'ho', 'gya', 'tha', 'bt', 'jo', 'bhi', 'ho', 'do', 'your', 'best']"
mujhe yahan chad nahi rahi peene ke bawajood,"['mujhe', 'yahan', 'chad', 'nahi', 'rahi', 'peene', 'ke', 'bawajood']"
ab to aansu bhi nahi nikal rahe,"['ab', 'to', 'aansu', 'bhi', 'nahi', 'nikal', 'rahe']"
annaji aapko bhi saath milkar try maarni chahiye kya pata kuchh ho sake jinki aap baat kar rahe hai unko kaam karna to pahale sikhaye,"['annaji', 'aapko', 'bhi', 'saath', 'milkar', 'try', 'maarni', 'chahiye', 'kya', 'pata', 'kuchh', 'ho', 'sake', 'jinki', 'aap', 'baat', 'kar', 'rahe', 'hai', 'unko', 'kaam', 'karna', 'to', 'pahale', 'sikhaye']"
hell yeah scored before graduating,"['hell', 'yeah', 'scored', 'before', 'graduating']"
you changed not only delhi politics but also indian politics you are real hero of indian politics i salute you arvind sir i hope you are the next c m of delhi,"['you', 'changed', 'not', 'only', 'delhi', 'politics', 'but', 'also', 'indian', 'politics', 'you', 'are', 'real', 'hero', 'of', 'indian', 'politics', 'i', 'salute', 'you', 'arvind', 'sir', 'i', 'hope', 'you', 'are', 'the', 'next', 'c', 'm', 'of', 'delhi']"
are aise hi tweet kiya jaan loge kya,"['are', 'aise', 'hi', 'tweet', 'kiya', 'jaan', 'loge', 'kya']"
chura liya hai tumne jo dil ko paise nahi churana sanam,"['chura', 'liya', 'hai', 'tumne', 'jo', 'dil', 'ko', 'paise', 'nahi', 'churana', 'sanam']"
ye aise log ladkiyon ko sar par chadhne ka mauka dete hai,"['ye', 'aise', 'log', 'ladkiyon', 'ko', 'sar', 'par', 'chadhne', 'ka', 'mauka', 'dete', 'hai']"
yaa allah ek baar to modi ji ke muh se mera naam bulwa pmspeakstoarnabpictwittercomxzueooeceb,"['yaa', 'allah', 'ek', 'baar', 'to', 'modi', 'ji', 'ke', 'muh', 'se', 'mera', 'naam', 'bulwa', 'pmspeakstoarnabpictwittercomxzueooeceb']"
tuko left out feel ho raha hai kya tumko bhi stalk kar lunga main bas haan bol do ek baar,"['tuko', 'left', 'out', 'feel', 'ho', 'raha', 'hai', 'kya', 'tumko', 'bhi', 'stalk', 'kar', 'lunga', 'main', 'bas', 'haan', 'bol', 'do', 'ek', 'baar']"
having family pictures done on saturday with my favorite girls hannah katie shan and my tam cant wait life cant get any better,"['having', 'family', 'pictures', 'done', 'on', 'saturday', 'with', 'my', 'favorite', 'girls', 'hannah', 'katie', 'shan', 'and', 'my', 'tam', 'cant', 'wait', 'life', 'cant', 'get', 'any', 'better']"
on my ym shit right now just finished listening to i am not a human being now going onto pink friday after this hello careless world,"['on', 'my', 'ym', 'shit', 'right', 'now', 'just', 'finished', 'listening', 'to', 'i', 'am', 'not', 'a', 'human', 'being', 'now', 'going', 'onto', 'pink', 'friday', 'after', 'this', 'hello', 'careless', 'world']"
ladke ne ek ladki ko call ki boy i love u jaan girl sacchi boy mucchi girl ek recharge krwa,"['ladke', 'ne', 'ek', 'ladki', 'ko', 'call', 'ki', 'boy', 'i', 'love', 'u', 'jaan', 'girl', 'sacchi', 'boy', 'mucchi', 'girl', 'ek', 'recharge', 'krwa']"
jiya jale jaan jale naino tale,"['jiya', 'jale', 'jaan', 'jale', 'naino', 'tale']"
ye waali acting to hm aaj v apply krte h akdum bindaas actress h hm iz role k p d,"['ye', 'waali', 'acting', 'to', 'hm', 'aaj', 'v', 'apply', 'krte', 'h', 'akdum', 'bindaas', 'actress', 'h', 'hm', 'iz', 'role', 'k', 'p', 'd']"
bahut bhagate the hame chalk aur stickapni hi pitayi k liye p aur hum bhi pura period ghum k hi aate the vapasp,"['bahut', 'bhagate', 'the', 'hame', 'chalk', 'aur', 'stickapni', 'hi', 'pitayi', 'k', 'liye', 'p', 'aur', 'hum', 'bhi', 'pura', 'period', 'ghum', 'k', 'hi', 'aate', 'the', 'vapasp']"
ye deal bhi kya cheez hai aamir khan ye meal bhi kya cheez hai sonakshi sinha,"['ye', 'deal', 'bhi', 'kya', 'cheez', 'hai', 'aamir', 'khan', 'ye', 'meal', 'bhi', 'kya', 'cheez', 'hai', 'sonakshi', 'sinha']"
school ke din yaad aagaye y,"['school', 'ke', 'din', 'yaad', 'aagaye', 'y']"
chahe kitni bhi types ki games aa jae p c or anything but nothing can compete with this,"['chahe', 'kitni', 'bhi', 'types', 'ki', 'games', 'aa', 'jae', 'p', 'c', 'or', 'anything', 'but', 'nothing', 'can', 'compete', 'with', 'this']"
guddu ji darpan to sahi likh lete hindi bhi kamzor hai kya p,"['guddu', 'ji', 'darpan', 'to', 'sahi', 'likh', 'lete', 'hindi', 'bhi', 'kamzor', 'hai', 'kya', 'p']"
srk ye jo thode se hai paise kharch tum par karu kaise juhi paytm karo,"['srk', 'ye', 'jo', 'thode', 'se', 'hai', 'paise', 'kharch', 'tum', 'par', 'karu', 'kaise', 'juhi', 'paytm', 'karo']"
for second time eagles make stop and commit a penalty pi on kendricks gives atl another down groundhog day lives,"['for', 'second', 'time', 'eagles', 'make', 'stop', 'and', 'commit', 'a', 'penalty', 'pi', 'on', 'kendricks', 'gives', 'atl', 'another', 'down', 'groundhog', 'day', 'lives']"
best part is sharma jis son getting his ass kicked makes me feel better,"['best', 'part', 'is', 'sharma', 'jis', 'son', 'getting', 'his', 'ass', 'kicked', 'makes', 'me', 'feel', 'better']"
kal mera phone shera ke paas tha,"['kal', 'mera', 'phone', 'shera', 'ke', 'paas', 'tha']"
capital punishment by shooting in public should be awarded by law to send the message kyabiharmeinsarkaarhai,"['capital', 'punishment', 'by', 'shooting', 'in', 'public', 'should', 'be', 'awarded', 'by', 'law', 'to', 'send', 'the', 'message', 'kyabiharmeinsarkaarhai']"
main hoon na aaah bas aaj apna angel aayega beer lekar zaroor aayega,"['main', 'hoon', 'na', 'aaah', 'bas', 'aaj', 'apna', 'angel', 'aayega', 'beer', 'lekar', 'zaroor', 'aayega']"
yes she is god fearing but very fugly lo machaai,"['yes', 'she', 'is', 'god', 'fearing', 'but', 'very', 'fugly', 'lo', 'machaai']"
gambhir be like international na sahi kam se kam ipl toh achha khel lun rohit ki tarah kkrvrcb,"['gambhir', 'be', 'like', 'international', 'na', 'sahi', 'kam', 'se', 'kam', 'ipl', 'toh', 'achha', 'khel', 'lun', 'rohit', 'ki', 'tarah', 'kkrvrcb']"
